"Ik zit bij Helen op de bank, we hebben een avondje bijkletsen ingepland. Het valt me weer eens op hoe mooi en opgeruimd haar huis is. Twee kinderen, een drukke baan: ik vraag me af hoe ze het allemaal",1
" doet. ""Jij hebt geen schoonmaakster toch?"" Ze schiet in de lach. ""Nee, ik heb dat wel even geprobeerd, maar ik kreeg er de zenuwen van. Ik vind het niet prettig dat er iemand anders aan mijn spullen ",1
"zit als ik er niet ben, ook al is het doel schoonmaken. Daarbij: het is mijn workout. Ik vind het heerlijk om na mijn werk nog even fanatiek te stofzuigen of de ramen te lappen. Dan heb je geen sports",1
"chool meer nodig."" Ik veer op. Sportschool. Daar heb ik haar nog niets over verteld. ""Ik heb een personal trainer, Jur. Meid, je moet een keer met me meegaan. Echt zo'n sportschooltype, breed, bloedfa",1
"natiek, zó niet mijn type, maar hij windt me verschrikkelijk op."" Helen schudt meewarig haar hoofd. ""Eefje toch... Jij bent gewoon mannen aan het sparen. Jonge jongen, dominante zakenman, breed sports",1
"chooltype. Wat gaan we allemaal nog meer krijgen?"" ""Nou, ik heb er nog wel een paar op mijn verlanglijstje staan...,"" droom ik hardop. ""Maar vertel, wat heb je allemaal al met je sporthunk uitgevroten",1
"? Enne, hoe is het met Roy eigenlijk?"" Ik vertel haar over het weekendje weg dat hij wil plannen en mijn onbestemde gevoel. Volgens Helen ben ik op hem uitgekeken. Misschien heeft ze daar wel gelijk i",1
"n. De spanning is er vanaf. ""Weet je wat intervaltrainingen zijn?"" Jur vraagt het me terwijl ik in een onmogelijke pose aan een apparaat hang. Ik schud mijn hoofd, praten lukt even niet."" Jij loopt wa",1
"arschijnlijk zo lang mogelijk door totdat je niet meer kunt."" Ik knik. ""Door rennen af te wisselen met lopen, train je intensiever en effectiever."" Ik zie mijn kans schoon en ga rechtop zitten. ""Kun j",1
"ij anders niet eens een keertje met mij mee? Of ben je daar niet voor in te huren?"" Ik probeer het op die manier nog een beetje het gevoel van een zakelijke overeenkomst mee te geven, maar mijn doel i",1
